Year,Mo,Dy,Hr,Mn,Sec,Tsu,Vol,Location Name,Latitude,Longitude,Focal Depth (km),Mag,MMI Int,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Houses Damaged,Houses Damaged Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description,Total Houses Damaged,Total Houses Damaged Description,Country
-2150,NA,NA,NA,NA,NA,NA,NA,"Bab-A-Daraa,Al-Karak",31.1,35.5,NA,7.3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JORDAN
-2000,NA,NA,NA,NA,NA,1,NA,Ugarit,35.683,35.8,NA,NA,10,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SYRIA
-2000,NA,NA,NA,NA,NA,NA,NA,W,38,58.2,18,7.1,10,1,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA,1,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA,TURKMENISTAN
-1610,NA,NA,NA,NA,NA,3,1351,Thera Island (Santorini),36.4,25.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,GREECE
-1566,NA,NA,NA,NA,NA,NA,NA,Ariha (Jericho),31.5,35.3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ISRAEL
-1450,NA,NA,NA,NA,NA,NA,NA,Lacus Cimini,35.5,25.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
-1365,NA,NA,NA,NA,NA,4,NA,Syrian Coasts,35.683,35.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,SYRIAN COASTS
-1250,NA,NA,NA,NA,NA,NA,NA,Ariha (Jericho),32,35.5,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ISRAEL
-1050,NA,NA,NA,NA,NA,NA,NA,Timna Copper Mines,29.6,35,NA,6.2,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JORDAN
-759,NA,NA,NA,NA,NA,NA,NA,Jerusalem,33,35.5,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,ISRAEL
-590,NA,NA,NA,NA,NA,7,NA,Sur (Tyre),33.27,35.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LEBANON
-550,NA,NA,NA,NA,NA,NA,NA,Mount Taygetus,37,22.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
-525,NA,NA,NA,NA,NA,8,NA,"Sur (Tyre), Sayda (Saida)",33.56,35.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LEBANON
-480,9,29,NA,NA,NA,3469,NA,Saronic Gulf,37.9,23.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
-479,NA,NA,NA,NA,NA,9,NA,Macedonia,39.7,23.3,NA,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
-432,NA,NA,NA,NA,NA,NA,NA,Roman Territories,37,22.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,GREECE
-426,6,NA,NA,NA,NA,10,NA,Euboea,38.9,22.7,NA,7.1,10,2500,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,2500,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,GREECE
-400,NA,NA,NA,NA,NA,NA,NA,"Rey,Eivan-E-Kay",35.5,51.8,NA,7.6,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,IRAN
-373,NA,NA,NA,NA,NA,11,NA,Greece,38.25,22.25,NA,7.3,11,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,GREECE
-364,NA,NA,NA,NA,NA,NA,NA,Rome,35,25,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,ITALY
-330,NA,NA,NA,NA,NA,12,NA,Aegean Sea,40,25,NA,7,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
-326,11,NA,NA,NA,NA,5282,NA,Kutch,23,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,INDIA
-282,NA,NA,NA,NA,NA,NA,NA,Lysimachia,41,27,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
-282,NA,NA,NA,NA,NA,NA,NA,Delphi,38.5,22.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,GREECE
-250,NA,NA,NA,NA,NA,NA,NA,Chiguchin,42.7,77.5,20,6.7,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,KYRGYZSTAN
-241,NA,NA,NA,NA,NA,NA,NA,Cadiz,36,-8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SPAIN
-227,NA,NA,NA,NA,NA,3092,NA,Dodecanese Islands,36.3,28.3,100,7.2,10,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,GREECE
-223,10,NA,NA,NA,NA,3472,NA,Greece,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
-221,NA,NA,NA,NA,NA,NA,NA,Siwa Oasis; Libya,29.2,25.5,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,EGYPT
-217,NA,NA,NA,NA,NA,NA,NA,"Liguria (Ligurie), Gaule",44.3,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
-216,NA,NA,NA,NA,NA,5382,NA,Cadiz,36.2,-7.17,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,1,NA,NA,SPAIN
-210,NA,NA,NA,NA,NA,4281,NA,Cabo San Vicente,36,-10.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PORTUGAL
-198,NA,NA,NA,NA,NA,3473,5324,East Mediterranean Sea,36.404,25.396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,EAST MEDITERRANEAN SEA
-193,2,NA,NA,NA,NA,NA,NA,Lintao,35.4,103.9,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,CHINA
-186,2,22,NA,NA,NA,NA,NA,Gansu Province,33.8,105.6,NA,7,NA,760,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,760,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA
-177,NA,NA,NA,NA,NA,NA,NA,Sabines,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,ITALY
-70,6,1,NA,NA,NA,NA,NA,Shandong Province,36.3,119,NA,7,9,6000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA
-63,10,NA,NA,NA,NA,NA,NA,Pantikapey,45.2,36.6,20,6.4,8,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,RUSSIA
-60,NA,NA,NA,NA,NA,4263,NA,Cabo San Vicente,36,-10.7,NA,8.5,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,PORTUGAL
-58,NA,NA,NA,NA,NA,3714,NA,Dyrrachium,41.3,19.5,NA,6.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALBANIA
-50,NA,NA,NA,NA,NA,3728,NA,Dyoscuria [Sukhumi],43,41,NA,5.5,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,GEORGIA
-50,NA,NA,NA,NA,NA,3794,NA,"Bisone [Kavarna], Dionisopolis [Balchik]",43.5,28.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,BULGARIA
-47,4,17,NA,NA,NA,NA,NA,Longxi,34.9,104.7,NA,NA,9,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,CHINA
-33,NA,NA,NA,NA,NA,NA,NA,Palestine,31.2,34.2,NA,NA,9,30000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ISRAEL
-31,9,2,NA,NA,0,NA,NA,"Qumran,Ariha (Jericho)",32,35.5,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ISRAEL
-27,NA,NA,NA,NA,NA,NA,NA,Thebes,25.7,32.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,EGYPT
-26,NA,NA,NA,NA,NA,NA,NA,Yibin,28.8,104.6,NA,5.5,7,13,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,13,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,CHINA
-26,NA,NA,NA,NA,NA,19,NA,Cyprus,35,33,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CYPRUS
-15,NA,NA,NA,NA,0,NA,NA,Salamis,35.2,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CYPRUS
10,NA,NA,NA,NA,0,NA,NA,Nisa,38,58.3,18,7.1,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKMENISTAN
11,NA,NA,NA,NA,0,NA,NA,Turkey,37.8,27.4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
17,NA,NA,NA,NA,NA,NA,NA,"Izmir, Efes, Aydin, Manisa, Alasehir, Sart",37.85,27.3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,TURKEY
23,NA,NA,NA,NA,0,NA,NA,Greece,38.2,22.2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
25,NA,NA,NA,NA,0,NA,NA,Pakistan,33,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAKISTAN
27,NA,NA,NA,NA,0,NA,NA,Kwangju,35.9,126.5,NA,6.3,8,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SOUTH KOREA
29,NA,NA,NA,NA,0,NA,NA,"Iznik,Izmit",40.5,28.9,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,TURKEY
33,NA,NA,NA,NA,NA,NA,NA,Palestine,31.8,35.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,ISRAEL
37,4,9,NA,NA,NA,NA,NA,Antakya (Antioch),36.1,36.1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,TURKEY
46,10,23,NA,NA,NA,NA,NA,Nanyang,33,112.5,NA,6.5,8,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,CHINA
50,NA,NA,NA,NA,NA,NA,NA,Aikhanum,37,68.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,AFGHANISTAN
52,NA,NA,NA,NA,0,NA,NA,Antakya (Antioch),36.1,36.1,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
52,NA,NA,NA,NA,0,NA,NA,"Philippi,Drama,Kavala",41,24.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
55,NA,NA,NA,NA,0,NA,NA,Crete,35,25,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
57,NA,NA,NA,NA,0,NA,NA,Durres,41.2,19.3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALBANIA
