Date,xend,y,yend,Mag,Deaths,Country
1950-01-19,1950-01-19,0,0.4,5.7,30,IRAN
1950-05-21,1950-05-21,0,0.4,6,83,PERU
1950-06-19,1950-06-19,0,0.4,6.5,16,INDONESIA
1950-07-09,1950-07-09,0,0.4,6.1,300,COLOMBIA
1950-08-03,1950-08-03,0,0.4,6.4,100,VENEZUELA
1950-08-15,1950-08-15,0,0.4,8.6,1530,INDIA-CHINA
1950-12-09,1950-12-09,0,0.4,8,1,CHILE-ARGENTINA
1950-12-10,1950-12-10,0,0.4,7,4,PERU
1951-05-06,1951-05-06,0,0.4,6.5,1100,EL SALVADOR
1951-07-09,1951-07-09,0,0.4,6,1,MEXICO
1951-08-13,1951-08-13,0,0.4,6.7,50,TURKEY
1951-10-22,1951-10-22,0,0.4,7.3,68,TAIWAN
1951-11-24,1951-11-24,0,0.4,7.5,17,TAIWAN
1952-01-03,1952-01-03,0,0.4,5.7,103,TURKEY
1952-03-04,1952-03-04,0,0.4,8.1,33,JAPAN
1952-07-21,1952-07-21,0,0.4,7.7,12,CALIFORNIA
1952-08-22,1952-08-22,0,0.4,5.8,2,CALIFORNIA
1952-10-22,1952-10-22,0,0.4,5,20,TURKEY
1953-01-15,1953-01-15,0,0.4,5.5,13,IRAN
1953-01-25,1953-01-25,0,0.4,5.7,2,HAITI
1953-02-12,1953-02-12,0,0.4,6.6,970,IRAN
1953-03-18,1953-03-18,0,0.4,7.3,1070,TURKEY
1953-05-06,1953-05-06,0,0.4,7.6,9,CHILE
1953-08-12,1953-08-12,0,0.4,7.2,476,GREECE
1953-09-10,1953-09-10,0,0.4,6.3,40,CYPRUS
1953-09-14,1953-09-14,0,0.4,6.4,2,FIJI ISLANDS
1953-11-25,1953-11-25,0,0.4,7.4,1,JAPAN
1953-12-07,1953-12-07,0,0.4,7.4,3,CHILE
1953-12-12,1953-12-12,0,0.4,7.4,6,PERU-ECUADOR
1954-02-05,1954-02-05,0,0.4,6.1,6,MEXICO
1954-04-20,1954-04-20,0,0.4,7,25,GREECE
1954-04-30,1954-04-30,0,0.4,7,31,GREECE
1954-07-02,1954-07-02,0,0.4,6.8,13,PHILIPPINES
1954-08-20,1954-08-20,0,0.4,5,1,IRAN
1954-09-09,1954-09-09,0,0.4,6.7,1243,ALGERIA
1954-12-21,1954-12-21,0,0.4,6.6,1,CALIFORNIA
